City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
19,244.22,96.18,60.88,92.38,85.91,33.48,1.91,21.58,26.22,7.15,35.48,2019,12,31,3
2,33.28,75.5,10.44,32.4,25.96,23.03,1.11,8.91,30.15,0.07,0.07,2018,9,11,0
20,18.11,86.81,29.58,9.78,39.36,16.31,1.45,14.91,23.04,0.14,3.575,2019,5,27,2
23,145.3,329.78,57.74,26.55,82.66,23.23,1.93,57.6,23.11,0.0,0.0,2018,3,6,2
21,158.75,96.18,35.89,20.13,56.01,16.31,1.82,1.19,5.09,0.25,0.75,2016,12,31,3
0,85.33,163.52,59.34,54.08,67.01,16.31,59.34,64.71,75.45,1.42,32.61,2020,2,18,3
24,8.51,28.76,0.94,4.36,7.54,1.57,0.97,1.38,13.35,1.29,3.575,2019,10,12,1
6,33.62,67.57,7.62,19.75,19.88,39.86,3.12,6.66,16.79,0.0,3.575,2019,6,2,0
13,45.02,75.22,16.25,17.03,44.93,2.3,0.76,15.65,17.94,0.0,3.575,2019,10,15,1
6,38.79,87.3,16.8,17.32,26.71,55.18,0.57,12.21,5.87,244.75,3.575,2019,12,19,3
4,68.74,74.3,42.37,53.25,58.6,26.13,0.79,23.65,23.19,27.62,16.12,2016,1,7,3
12,105.65,228.3,36.3,26.62,45.01,16.31,2.34,11.63,25.93,1.99,6.0,2020,2,17,3
18,79.24,168.58,57.23,69.37,124.05,29.31,0.9,17.62,41.3,23.17,34.46,2020,2,4,3
4,62.58,96.18,5.03,15.2,10.05,14.62,1.32,7.47,17.81,37.56,11.01,2015,5,3,2
18,220.71,349.49,79.46,99.83,174.32,38.68,1.29,16.21,46.99,15.41,28.71,2018,12,6,3
4,8.58,71.81,11.34,31.38,0.0,25.08,0.58,4.68,18.53,0.93,1.01,2017,9,15,0
14,58.2,94.48,5.07,2.75,5.12,10.44,0.81,9.41,28.75,1.29,3.575,2016,1,27,3
20,15.23,56.14,21.05,9.24,29.15,2.91,0.29,21.85,15.53,2.3,3.575,2020,5,14,2
0,207.13,96.18,28.41,35.31,60.37,16.31,28.41,50.33,31.25,28.86,55.93,2015,11,5,1
10,148.22,217.84,63.75,44.98,91.09,62.22,1.68,27.44,69.66,6.9,17.57,2016,4,3,2
4,27.31,91.1,10.57,25.65,5.49,38.9,0.56,4.59,23.0,0.33,1.18,2016,10,8,1
10,56.38,137.62,26.49,69.98,30.75,53.68,0.83,21.94,50.95,2.37,12.75,2017,5,31,2
19,87.71,96.18,9.83,29.55,26.7,32.07,1.17,4.36,23.37,0.14,0.31,2018,9,20,0
10,80.89,96.05,12.43,40.07,49.02,35.05,3.0,9.77,55.61,2.91,14.57,2016,6,28,0
16,56.64,107.38,8.44,8.84,23.68,6.43,0.93,27.11,46.41,1.29,3.575,2019,12,16,3
15,42.37,102.62,3.61,11.67,13.16,19.68,0.7,11.01,51.96,1.2,0.35,2020,5,3,2
3,42.4,55.89,10.76,10.82,20.45,11.96,0.64,10.61,23.37,1.66,1.67,2020,1,28,3
20,16.75,53.27,12.44,9.46,20.96,16.68,0.36,12.08,27.87,3.0,3.575,2020,3,22,2
23,17.33,28.74,15.83,3.27,17.61,1.78,1.09,50.27,3.67,0.0,3.575,2020,3,5,2
14,10.64,96.18,7.4,8.5,15.9,16.31,6.46,6.25,6.46,0.12,0.81,2016,7,31,0
2,11.08,19.3,2.13,5.99,4.92,8.81,0.48,20.86,23.99,0.03,0.33,2020,3,11,2
4,26.89,70.15,6.08,18.8,21.32,9.92,0.71,4.63,35.0,0.39,1.36,2019,7,1,0
17,27.82,48.1,37.41,6.52,38.32,6.07,1.08,16.44,1.25,1.29,0.0,2020,4,26,2
10,174.03,293.0,23.38,42.35,45.36,35.82,1.34,12.89,31.94,4.3,30.34,2019,11,16,1
10,204.72,391.9,136.41,136.15,180.15,163.07,11.45,23.64,57.16,6.91,24.84,2015,12,22,3
21,65.64,96.18,10.77,46.29,19.01,16.31,0.88,49.64,80.52,5.94,58.15,2018,5,17,2
23,61.01,146.11,32.36,29.3,44.85,13.12,1.61,50.21,26.21,0.0,0.0,2018,3,29,2
3,55.43,88.17,13.56,28.39,23.68,13.0,0.0,1.91,13.71,1.29,3.575,2017,3,22,2
9,12.59,18.89,9.91,38.04,32.87,1.49,1.02,5.79,14.03,0.0,0.0,2020,6,6,0
0,53.24,96.18,8.05,15.86,23.34,16.31,8.05,36.23,21.58,5.23,15.0,2015,5,19,2
21,89.38,96.18,26.73,30.85,24.2,16.31,2.93,57.14,36.0,1.29,3.575,2019,10,15,1
18,14.36,30.44,7.87,19.59,27.37,12.37,0.43,6.14,20.4,18.95,19.19,2019,9,30,0
20,19.77,97.0,13.46,22.88,34.71,16.2,0.56,4.22,37.65,1.54,3.575,2020,1,29,3
19,32.33,96.18,2.56,10.69,4.76,16.31,1.84,16.53,57.49,0.17,0.34,2015,6,17,0
4,15.7,96.18,6.3,13.12,10.43,8.92,1.56,5.04,34.42,2.43,1.53,2015,6,15,0
12,163.89,386.66,8.88,27.3,20.65,16.31,0.13,9.22,47.92,2.65,3.575,2018,5,23,2
0,100.47,217.53,47.92,292.02,197.09,16.31,47.92,9.22,34.64,2.14,27.52,2019,11,12,1
10,176.04,414.89,87.2,60.62,54.74,46.21,1.03,17.23,35.21,4.0,9.33,2017,2,6,3
6,48.785,106.58,18.56,21.39,27.74,15.95,0.49,12.95,12.37,0.76,3.575,2018,10,29,1
20,70.89,123.26,15.95,35.4,51.35,17.79,0.93,21.01,28.13,5.93,3.575,2019,11,17,1
21,412.87,96.18,125.48,42.07,167.55,16.31,4.23,13.69,13.99,0.66,2.06,2016,1,14,3
4,8.49,92.8,11.49,31.42,0.0,24.21,0.37,5.42,14.39,0.63,0.67,2017,9,16,0
16,94.45,182.25,23.49,11.39,23.68,8.68,0.93,31.33,43.49,1.29,3.575,2020,2,13,3
11,44.43,72.73,57.9,1.89,59.79,10.47,1.5,3.52,31.25,0.83,1.64,2020,2,24,3
0,80.56,96.18,44.37,126.32,95.06,16.31,44.37,118.21,52.22,10.26,49.38,2018,4,1,2
8,34.16,96.18,4.38,20.6,16.09,16.31,5.56,1.85,10.14,1.4,4.35,2016,9,17,0
19,138.31,96.18,14.45,53.25,29.84,5.27,0.87,5.22,31.1,2.15,2.06,2017,10,14,1
5,65.7,127.1,7.14,46.29,30.51,16.09,0.95,11.1,60.12,1.29,3.575,2020,1,11,3
14,12.62,41.75,9.44,14.04,7.7,5.12,0.17,3.6,26.67,0.1,0.96,2017,7,28,0
2,49.19,155.58,0.95,26.89,13.92,4.26,0.77,25.9,73.55,0.48,4.0,2019,5,8,2
8,62.74,96.18,10.45,15.18,13.05,16.31,0.02,4.54,34.7,0.03,0.04,2017,7,2,0
25,106.66,161.56,3.3,33.85,20.69,15.22,0.86,11.83,113.11,2.64,4.01,2019,1,11,3
10,96.38,180.46,40.92,45.02,60.89,31.23,1.25,16.98,35.95,3.14,31.82,2019,2,28,3
2,5.6,12.17,2.27,14.58,9.6,9.96,0.51,18.82,42.45,0.11,1.63,2020,6,11,0
4,44.82,95.52,10.87,46.43,49.87,14.99,1.23,6.85,30.14,0.54,1.61,2020,1,25,3
4,20.3,54.56,4.21,15.27,17.17,8.07,0.75,5.45,32.26,0.36,1.36,2020,4,30,2
9,19.0,32.8,9.91,20.91,12.23,8.34,0.88,5.89,23.83,0.0,0.0,2020,5,17,2
21,164.09,96.18,26.06,93.55,40.03,16.31,1.59,44.72,54.96,2.55,19.26,2019,2,13,3
4,13.95,48.92,7.33,20.42,16.49,37.66,3.55,1.86,39.53,0.95,1.91,2016,6,30,0
0,78.14,96.18,10.58,28.93,39.51,16.31,10.58,44.91,35.56,4.72,8.87,2015,10,23,1
4,38.15,87.04,4.96,26.49,27.94,12.13,0.93,7.97,55.4,0.56,2.03,2020,3,19,2
4,47.43,108.7,23.61,33.19,44.8,17.77,0.99,4.15,62.98,1.23,2.91,2019,2,17,3
14,67.85,96.18,15.45,18.4,32.98,16.31,0.71,8.03,18.63,0.82,5.32,2015,8,25,0
19,103.62,96.18,18.89,67.36,48.76,17.38,1.19,7.92,29.92,0.13,0.3,2019,2,25,3
4,23.19,74.07,4.28,32.79,0.0,31.83,0.18,2.54,25.26,0.75,0.73,2017,5,10,2
13,24.49,39.27,3.32,11.03,7.85,2.69,0.57,15.26,26.37,0.0,3.575,2020,6,1,0
4,51.42,94.86,17.94,30.32,35.49,19.28,1.36,4.4,37.92,1.75,4.89,2019,5,9,2
10,45.69,75.81,9.02,16.58,17.41,33.68,0.58,12.82,30.59,1.38,8.88,2020,3,26,2
19,35.47,96.18,12.14,27.49,24.25,38.9,0.71,5.36,41.84,0.01,0.03,2018,7,5,0
3,189.44,339.69,17.22,10.0,27.22,13.0,0.48,16.3,15.22,3.13,3.65,2019,11,13,1
19,31.25,96.18,11.49,26.75,25.1,22.98,0.79,7.6,10.44,0.16,0.39,2018,8,24,0
12,373.47,96.18,17.26,22.97,26.02,16.31,1.98,10.28,19.26,0.45,1.2,2017,11,10,1
19,159.23,96.18,31.42,81.37,58.51,5.25,1.24,16.29,16.58,3.58,6.27,2019,12,12,3
0,32.71,96.84,18.89,116.69,78.46,16.31,18.89,48.67,53.57,6.3,80.04,2019,6,15,0
10,55.38,190.11,19.09,37.79,37.41,27.06,1.1,16.82,38.73,2.51,24.05,2020,5,26,2
8,31.96,96.18,5.26,9.0,7.4,16.31,0.23,4.04,50.32,0.11,0.11,2017,9,6,0
3,16.26,52.61,12.77,28.35,40.12,12.94,0.44,2.75,12.28,8.89,6.54,2018,2,13,3
2,35.95,59.47,2.76,12.61,8.95,12.21,0.55,17.88,38.71,0.28,0.69,2020,3,4,2
4,30.02,94.22,7.64,51.77,26.54,16.31,0.98,4.28,59.57,1.29,3.575,2018,1,6,3
0,63.38,96.18,3.44,13.28,15.44,16.31,3.44,24.79,43.62,0.0,0.0,2015,4,22,2
21,53.0,96.18,14.1,18.64,32.73,16.31,1.02,1.68,9.54,0.16,0.71,2016,7,31,0
10,43.35,224.62,62.09,17.4,9.35,44.12,0.0,9.22,31.25,0.42,0.0,2017,7,1,0
8,149.04,96.18,31.23,112.29,12.77,9.68,0.93,14.04,38.67,1.29,8.39,2015,3,24,2
0,106.71,96.18,5.39,25.59,30.51,16.31,5.39,38.85,60.17,5.58,14.17,2015,3,10,2
23,43.57,154.48,21.85,6.51,28.35,7.05,1.69,35.23,12.4,4.45,3.575,2019,11,11,1
19,49.51,96.18,19.4,32.88,23.68,16.31,1.1,6.1,12.04,1.5,3.09,2017,8,24,0
8,57.58,96.18,10.37,11.15,13.49,7.68,1.42,2.77,19.11,2.28,7.17,2016,2,14,3
3,53.68,81.89,16.13,17.4,32.6,11.7,0.94,9.22,31.66,4.25,2.14,2019,4,11,2
19,95.8,96.18,1.84,13.26,3.48,16.31,3.9,9.41,56.31,0.09,0.18,2015,6,16,0
19,138.46,96.18,31.4,82.86,23.68,16.31,1.5,9.89,62.12,2.0,5.18,2017,5,3,2
18,48.1,83.63,5.25,14.86,20.16,18.61,0.55,11.62,60.57,3.68,7.67,2020,3,27,2
8,101.77,96.18,6.83,33.63,20.69,16.31,0.16,4.6,51.78,0.31,0.67,2016,11,27,1
8,38.58,96.18,11.66,19.22,30.79,18.85,0.84,12.61,24.39,0.0,7.97,2018,9,1,0
12,81.36,96.18,4.76,28.96,12.65,16.31,1.11,5.38,17.69,1.29,3.575,2016,4,17,2
0,36.8,96.18,21.07,53.33,41.74,16.31,21.07,24.97,1.16,5.02,33.98,2018,7,2,0
3,26.72,486.99,20.32,12.54,29.09,12.08,0.58,10.48,36.15,1.3,1.1,2020,6,3,0
17,66.76,113.24,106.79,58.69,165.49,20.7,1.36,6.75,11.43,1.29,0.05,2020,1,26,3
19,128.32,96.18,17.61,43.23,23.68,16.31,1.87,9.24,60.12,3.81,13.28,2017,4,1,2
12,112.17,177.09,29.12,14.74,38.22,16.31,0.63,9.21,55.2,1.49,2.04,2018,11,4,1
4,52.08,109.02,8.9,32.63,6.48,29.57,0.83,6.29,37.14,1.28,2.0,2016,11,8,1
8,23.7,96.18,12.01,24.77,20.26,33.18,1.16,7.82,19.95,1.45,2.35,2018,5,17,2
3,69.4,154.93,17.22,10.43,26.33,12.04,0.44,10.13,45.83,2.41,2.76,2020,2,16,3
24,57.24,92.26,1.69,13.21,8.38,6.03,0.96,8.62,62.81,1.29,3.575,2018,3,4,2
19,196.55,96.18,4.82,33.38,4.22,16.31,1.52,3.57,45.18,1.29,3.575,2015,12,3,3
6,98.12,220.98,9.91,22.1,0.0,16.31,0.38,4.32,31.25,0.15,3.575,2020,4,17,2
14,38.31,103.29,7.85,13.32,19.67,10.41,1.03,7.17,22.6,1.31,9.67,2015,12,19,3
25,52.25,103.4,9.07,52.56,35.2,11.33,1.08,6.26,52.57,3.59,6.08,2017,12,29,3
0,62.48,147.78,43.22,50.12,52.43,16.31,43.22,57.29,63.76,0.99,34.54,2020,2,17,3
23,23.22,140.67,9.91,22.1,0.0,16.31,0.0,9.22,31.25,0.0,0.0,2018,8,3,0
19,201.04,96.18,17.19,45.62,33.49,41.63,1.13,9.83,59.69,3.37,18.14,2018,1,29,3
18,24.71,40.02,15.78,21.28,35.58,11.55,0.5,3.24,16.55,22.24,11.61,2019,8,28,0
6,52.0,120.05,2.87,14.32,17.18,6.6,3.05,12.6,31.76,0.24,3.575,2018,5,18,2
12,51.55,105.97,8.65,18.33,12.88,38.34,0.79,10.01,55.3,7.29,3.45,2020,4,23,2
12,50.17,139.66,8.29,30.02,24.22,38.11,0.88,13.28,40.31,3.22,3.17,2020,3,12,2
10,96.96,159.36,34.59,45.04,56.55,36.65,1.21,9.87,23.38,4.1,30.82,2019,11,30,1
24,82.74,115.19,2.95,5.58,5.2,3.66,2.11,4.18,56.52,1.29,3.575,2018,12,12,3
19,42.06,96.18,3.6,13.56,4.72,16.31,2.38,10.34,23.73,3.51,4.36,2015,4,28,2
19,184.31,96.18,38.92,53.69,59.6,30.12,1.12,18.48,22.69,3.64,9.84,2019,12,8,3
23,147.24,333.81,73.26,35.12,101.13,25.13,2.05,59.84,29.6,0.0,0.0,2018,3,7,2
25,63.36,113.04,3.29,34.16,20.84,9.51,0.74,8.34,82.55,3.79,7.67,2019,12,4,3
6,48.785,151.07,15.0,14.44,29.43,5.23,0.0,13.53,11.13,0.58,3.575,2018,10,18,1
4,34.62,78.55,6.45,28.58,30.35,10.85,1.05,6.36,49.83,0.46,1.15,2020,3,12,2
8,29.62,96.18,16.23,18.65,18.24,39.23,0.77,20.43,26.55,0.16,1.87,2018,4,11,2
16,69.58,159.38,9.02,9.44,23.68,6.31,0.0,9.71,25.47,1.29,3.575,2019,3,25,2
4,16.29,55.13,28.13,27.31,31.9,24.06,0.88,6.9,16.14,0.64,2.13,2018,7,2,0
25,57.44,157.35,30.91,65.83,60.15,28.27,0.87,21.33,23.63,9.66,23.43,2019,10,8,1
25,51.42,94.82,28.9,41.1,44.03,16.59,0.97,17.9,31.39,7.79,15.09,2016,10,6,1
15,79.95,132.67,10.92,15.53,26.45,10.0,0.59,9.44,32.81,0.89,5.05,2018,7,5,0
15,74.56,173.37,26.21,49.15,65.37,36.05,0.98,17.05,40.12,2.28,8.63,2018,2,24,3
10,23.09,53.19,5.04,18.51,14.11,36.19,0.84,9.95,50.29,0.95,7.61,2020,5,30,2
14,66.1,129.76,13.81,40.94,12.43,17.52,0.08,10.89,38.79,0.05,0.75,2017,2,15,3
19,40.79,96.18,16.02,30.41,28.56,29.7,1.11,5.51,12.36,0.28,0.48,2018,7,29,0
3,49.87,142.45,24.72,35.8,58.53,8.49,0.0,9.22,19.76,6.06,1.03,2018,11,16,1
6,86.54,142.06,21.13,16.03,28.04,11.27,1.09,13.43,3.81,1.44,3.575,2018,11,15,1
8,129.92,96.18,8.0,13.7,21.07,64.09,0.9,15.08,48.29,0.14,2.6,2019,1,11,3
23,230.16,324.92,11.55,8.67,20.2,1.84,1.35,10.61,21.4,0.0,3.575,2020,1,22,3
2,61.88,109.82,3.87,23.14,15.45,19.57,0.09,12.81,81.38,0.2,3.84,2018,1,2,3
13,138.45,258.63,41.09,30.42,100.02,22.77,1.29,23.2,41.21,3.22,3.575,2019,3,14,2
16,95.43,176.42,8.75,9.45,23.68,6.29,0.93,27.3,66.81,1.29,3.575,2019,11,18,1
4,43.11,136.23,8.29,44.61,0.0,24.41,0.86,8.12,38.14,6.53,3.66,2017,1,9,3
13,48.785,317.84,80.74,17.88,151.75,18.21,1.94,13.7,18.14,0.0,3.575,2020,1,28,3
25,90.26,226.33,19.84,63.2,49.75,13.67,1.04,22.56,51.64,7.08,15.38,2018,10,24,1
2,19.96,58.07,1.42,5.43,4.05,10.08,0.55,9.11,21.51,0.05,0.34,2020,5,31,2
25,54.3,122.19,22.18,31.76,34.87,6.86,1.3,4.77,32.83,4.65,9.92,2017,2,14,3
3,48.785,34.62,10.88,10.65,21.4,4.37,0.0,2.87,17.87,5.23,7.87,2018,9,9,0
12,79.97,176.06,18.18,18.6,27.53,16.31,2.63,4.0,28.49,0.0,0.0,2019,2,3,3
5,49.0,175.48,8.68,51.43,34.5,19.47,1.13,27.49,61.27,1.29,3.575,2020,2,15,3
20,9.56,32.9,17.96,14.83,32.78,13.97,0.38,5.01,9.94,1.4,3.575,2020,6,23,0
4,13.36,33.82,8.24,24.04,17.46,22.0,1.7,11.07,8.15,0.73,1.66,2015,12,2,3
8,74.03,96.18,11.69,18.96,16.01,119.36,0.83,6.7,51.81,1.19,2.32,2018,1,26,3
0,158.25,96.18,5.86,27.89,32.65,16.31,5.86,142.36,38.54,13.67,21.24,2015,3,28,2
12,140.51,233.83,33.96,21.42,38.55,16.31,0.75,26.7,60.75,0.0,0.0,2019,5,13,2
14,54.59,135.47,10.5,42.79,11.92,19.77,0.17,11.49,64.9,0.11,1.25,2017,3,24,2
11,50.63,79.13,69.33,0.87,70.2,12.57,1.33,3.54,31.25,0.67,1.55,2020,2,17,3
25,32.44,72.64,17.68,28.77,27.26,12.54,0.64,30.59,41.06,5.45,8.77,2016,8,26,0
17,56.29,136.05,68.0,18.4,63.96,2.94,1.28,23.29,12.4,1.29,0.0,2020,2,12,3
14,43.62,96.18,8.43,14.44,22.2,16.31,0.82,8.09,43.08,1.29,3.575,2015,6,5,0
8,56.8,96.18,8.86,25.31,23.7,8.41,1.18,7.35,43.82,0.03,1.08,2019,6,18,0
21,146.86,96.18,46.43,31.03,77.46,16.31,1.46,4.86,20.18,0.3,0.9,2016,2,29,3
20,12.12,41.22,24.24,9.33,32.13,9.82,0.71,10.89,8.56,1.83,3.575,2019,9,2,0
21,194.92,96.18,46.71,38.96,84.41,16.31,2.0,5.81,15.19,0.39,1.11,2015,12,11,3
14,38.49,108.25,9.06,33.43,23.77,16.36,0.41,10.07,36.84,0.88,10.68,2020,2,27,3
17,15.88,23.46,31.79,16.9,26.59,9.94,1.79,21.58,1.02,1.29,0.0,2020,6,11,0
3,39.81,95.02,23.84,18.72,32.27,14.43,0.68,4.64,16.48,1.3,1.1,2020,6,22,0
15,44.62,104.94,12.34,23.65,28.12,25.92,0.8,22.04,32.06,1.09,6.51,2019,1,23,3
0,33.51,96.18,17.84,40.85,33.24,16.31,17.84,28.85,7.95,4.82,20.33,2018,7,16,0
16,48.785,305.39,7.09,7.45,23.68,6.54,0.0,9.22,22.61,1.29,3.575,2018,10,4,1
3,194.39,100.51,13.94,16.7,23.68,30.32,0.0,14.47,16.02,1.29,3.575,2017,5,5,2
5,15.29,43.1,11.93,26.05,23.56,42.29,0.95,7.52,30.93,1.29,3.575,2019,9,20,0
21,44.93,112.36,43.36,48.88,59.45,11.56,1.64,11.83,20.63,0.15,4.09,2020,4,7,2
6,59.5,219.38,9.91,22.1,0.0,16.31,0.31,5.55,31.25,0.04,3.575,2020,5,1,2
15,61.93,168.39,7.43,30.38,31.24,23.1,0.86,16.49,101.63,1.52,1.36,2018,5,24,2
24,44.3,63.39,4.32,5.14,5.46,5.62,1.19,15.51,54.61,1.29,3.575,2018,11,12,1
24,49.17,73.19,5.07,13.16,10.13,4.52,1.72,6.52,40.54,1.29,3.575,2018,11,8,1
4,18.38,96.18,3.82,9.48,7.7,9.15,16.46,10.54,6.49,18.55,3.04,2015,7,24,0
0,56.86,79.47,15.77,156.28,94.22,16.31,15.77,163.2,46.86,2.14,27.52,2019,11,7,1
4,40.93,95.38,6.74,26.91,26.08,17.74,0.83,4.57,49.67,1.07,4.29,2019,3,2,2
0,39.57,111.46,4.0,35.3,20.2,16.31,4.0,49.34,39.51,2.85,46.56,2020,3,14,2
0,33.41,96.18,17.12,14.86,31.98,16.31,17.12,12.96,86.83,1.08,2.1,2015,8,24,0
21,111.0,96.18,47.1,26.21,73.08,16.31,1.56,5.5,11.09,0.29,1.83,2015,10,7,1
4,22.36,91.72,11.51,29.57,0.0,26.87,1.07,4.67,23.6,0.62,1.27,2017,7,30,0
15,30.54,59.34,17.96,27.99,38.88,27.86,0.79,9.23,16.91,0.69,4.43,2019,8,14,0
6,102.38,241.51,13.95,31.82,45.76,9.11,4.19,15.85,20.36,0.0,3.575,2018,3,26,2
6,48.785,96.18,9.91,22.1,23.68,16.31,0.93,9.22,31.25,1.29,3.575,2019,4,5,2
13,32.27,60.43,11.91,14.26,34.84,5.52,0.66,10.79,2.31,0.58,3.575,2019,6,30,0
7,101.59,165.89,33.46,21.83,31.03,16.31,0.99,10.81,7.64,31.33,6.13,2019,11,13,1
24,20.62,48.9,2.02,3.49,3.49,16.31,0.88,4.31,7.71,1.29,3.575,2017,9,4,0
12,43.08,96.18,8.56,25.72,22.6,16.31,0.46,4.36,22.25,0.77,3.575,2018,7,13,0
8,34.96,96.18,12.79,14.19,18.81,23.99,1.75,9.58,31.38,1.29,3.575,2015,10,17,1
25,50.58,137.62,6.03,33.15,22.59,14.25,0.79,7.03,26.69,4.12,5.68,2019,6,2,0
13,20.83,44.79,1.59,8.33,11.54,7.62,0.39,19.61,66.8,0.37,3.575,2019,5,10,2
0,27.22,96.18,12.02,6.34,18.36,16.31,12.02,17.38,12.94,1.25,5.51,2016,10,1,1
25,19.59,42.84,7.82,20.91,17.39,9.44,0.72,9.73,26.65,1.79,4.8,2020,3,23,2
24,18.41,42.32,3.16,6.67,6.12,2.42,0.88,6.52,28.5,1.29,3.575,2018,7,4,0
4,110.05,100.07,11.92,38.67,25.42,28.79,0.94,4.85,59.43,0.89,0.58,2016,2,24,3
20,18.48,52.34,14.47,8.08,21.9,7.02,0.63,6.34,16.7,4.53,3.575,2020,4,18,2
3,97.42,128.35,9.53,9.83,18.23,5.18,0.64,7.05,32.52,1.78,1.63,2019,12,24,3
24,62.96,89.2,1.96,12.84,8.4,5.1,1.28,4.89,7.84,1.29,3.575,2017,11,24,1
10,238.69,397.16,106.26,96.62,150.98,55.18,2.87,25.59,101.68,7.31,22.27,2015,11,19,1
13,103.18,170.35,47.53,14.67,93.74,18.48,1.23,13.48,19.14,0.75,3.575,2020,2,2,3
10,154.64,243.95,30.06,63.57,3.47,47.42,1.47,17.4,56.22,3.27,6.83,2018,1,11,3
4,26.03,87.11,13.99,36.53,19.54,26.4,1.03,4.26,19.69,0.59,0.81,2017,10,27,1
14,43.43,78.64,7.88,31.45,22.09,14.16,0.66,4.87,27.3,0.82,3.42,2019,12,15,3
8,112.05,96.18,10.69,18.89,28.95,51.32,0.95,6.22,37.01,0.11,0.1,2018,11,25,1
24,11.09,43.52,1.54,3.27,9.76,4.98,0.79,1.68,15.31,1.29,3.575,2019,7,2,0
10,89.78,193.14,24.3,53.55,75.27,31.01,1.52,48.86,34.75,7.42,18.35,2016,4,8,2
8,40.81,96.18,5.66,6.05,9.97,180.77,1.54,3.34,34.14,1.29,3.575,2015,12,9,3
0,102.49,96.18,33.31,37.85,71.17,16.31,33.31,27.32,24.85,19.81,51.29,2015,10,2,1
21,258.99,96.18,16.79,61.86,26.2,16.31,1.67,36.17,94.96,2.88,25.61,2018,11,7,1
0,84.19,96.18,51.41,136.64,105.02,16.31,51.41,101.89,50.69,21.27,63.94,2018,3,12,2
10,115.62,163.67,21.19,38.08,40.99,46.34,1.16,9.24,21.62,3.31,23.78,2020,1,14,3
19,36.11,96.18,10.32,14.55,6.24,16.31,1.81,5.51,17.84,0.53,0.13,2016,9,28,0
10,43.55,55.33,24.58,34.87,56.3,34.99,2.69,8.23,91.54,2.99,19.32,2016,8,2,0
24,29.38,59.65,2.91,11.71,8.61,3.37,0.86,6.53,42.29,1.29,3.575,2018,4,30,2
12,3.7,96.18,1.91,5.93,4.94,16.31,0.39,2.07,16.88,1.29,3.575,2016,5,30,2
8,36.72,96.18,5.52,18.96,17.64,46.58,2.31,10.8,30.88,1.29,3.575,2015,7,20,0
2,110.73,171.47,1.69,31.06,17.89,21.66,0.1,12.23,76.07,0.33,3.96,2017,12,25,3
18,26.2,52.69,6.54,19.62,25.18,18.51,0.5,5.65,28.51,12.57,10.03,2019,7,10,0
0,56.54,96.18,5.46,32.13,19.75,16.31,5.46,31.81,66.39,8.81,27.96,2017,12,6,3
4,43.31,94.45,3.79,23.38,24.16,13.53,0.98,6.97,53.12,0.5,1.98,2020,3,20,2
24,49.7,71.88,1.67,13.8,8.7,6.94,0.92,6.7,35.46,1.29,3.575,2018,1,28,3
21,153.66,96.18,8.84,13.97,14.62,16.31,1.06,13.99,20.57,1.74,4.69,2019,12,13,3
20,23.44,92.09,37.33,10.1,47.44,16.31,1.67,7.12,80.67,0.38,3.575,2019,3,6,2
21,159.5,96.18,12.24,20.19,9.65,16.31,1.19,37.27,31.25,3.02,23.89,2018,12,15,3
2,56.98,148.8,1.02,16.86,9.76,13.91,0.52,10.21,32.14,0.01,0.06,2019,2,10,3
9,30.42,46.23,10.59,14.59,25.18,33.14,1.4,9.48,19.32,0.03,0.02,2019,8,1,0
3,51.58,109.11,11.37,9.3,20.67,6.76,0.18,7.1,40.35,1.05,2.42,2018,7,7,0
4,30.39,81.26,10.37,28.6,31.5,17.33,0.93,6.37,43.84,0.66,2.02,2019,11,13,1
8,41.52,96.18,5.37,12.27,17.65,64.29,1.01,26.06,37.91,0.08,0.06,2019,1,29,3
10,42.84,75.19,15.7,31.42,42.34,28.89,2.48,10.02,67.17,2.02,14.34,2016,8,7,0
23,100.51,230.12,29.47,28.68,44.97,23.66,1.86,11.95,27.49,0.0,0.0,2018,3,22,2
25,24.48,70.71,18.77,38.05,35.49,6.43,0.93,10.33,4.97,4.66,11.24,2019,7,29,0
18,73.09,154.08,50.69,49.78,100.07,27.8,0.88,11.97,36.63,21.68,30.86,2020,1,31,3
21,169.52,96.18,22.7,24.6,45.14,16.31,1.73,3.39,20.01,0.23,0.8,2016,6,3,0
21,45.33,96.18,10.7,17.48,11.02,16.31,2.08,44.1,55.89,1.25,7.08,2019,7,18,0
0,73.89,96.18,4.5,53.74,28.34,16.31,4.5,46.31,59.52,3.65,12.86,2018,10,5,1
19,27.31,96.18,7.74,25.52,22.51,28.54,0.77,6.08,26.17,0.09,0.29,2018,9,5,0
19,51.28,96.18,8.28,23.45,23.68,16.31,1.47,4.03,54.51,1.14,3.08,2017,3,10,2
24,13.03,21.61,1.9,6.64,5.03,16.31,0.64,4.0,14.46,1.29,3.575,2017,6,27,0
13,26.04,44.89,6.58,18.76,30.9,6.2,0.54,16.06,54.01,0.28,3.575,2019,5,31,2
25,33.44,59.32,3.27,20.78,13.71,11.27,0.85,8.23,34.75,2.95,5.3,2020,2,10,3
10,163.97,375.82,146.3,87.79,59.71,54.53,1.06,43.82,27.66,4.98,22.01,2017,4,13,2
15,49.42,119.43,18.75,53.49,64.2,73.24,1.42,11.85,46.56,4.61,21.63,2020,1,12,3
